row_id,cgid
2228,16174
2229,16175
2230,16176
2231,16177
2232,16178
2233,16179
2234,16180
2235,16181
2236,16182
2237,16183
2238,16184
2239,16185
2240,16186
2241,16187
2242,16188
2243,16189
2244,16190
2245,16191
2246,16192
2247,16193
2248,16194
2249,16195
2250,16196
2251,16197
2252,16198
2253,16199
2254,16200
2255,16201
2256,16202
2257,16203
2258,16204
2259,16205
2260,16206
2261,16207
2262,16208
2263,16209
2264,16210
2265,16211
2266,16212
2267,16213
2268,16214
2269,16215
2270,16216
2271,16217
2272,16218
2273,16219
2274,16220
2275,16221
2276,16222
2277,16223
2278,16224
2279,16225
2280,16226
2281,16227
2282,16228
2283,16229
2284,16230
2285,16231
2286,16232
2287,16233
2288,16234
2289,16235
2290,16236
2291,16237
2292,16238
2293,16239
2294,16240
2295,16241
2296,16242
2297,16243
2298,16244
2299,16245
2300,16246
2301,16247
2302,16248
2303,16249
2304,16250
2305,16251
2306,16252
2307,16253
2308,16254
2309,16255
2310,16256
2311,16257
2312,16258
2313,16259
2314,16260
2315,16261
2316,16262
2317,16263
2318,16264
2319,16265
2320,16266
2321,16267
2322,16268
2323,16269
2324,16270
2325,16271
2326,16272
2327,16273
2328,16274
2329,16275
2330,16276
2331,16277
2332,16278
2333,16279
2334,16280
2335,16281
2336,16282
2337,16283
2338,16284
2339,16285
2340,16286
2341,16287
2342,16288
2343,16289
2344,16290
2345,16291
2346,16292
2347,16293
2348,16294
2349,16295
2350,16296
2351,16297
2352,16298
891,14891
892,14892
893,14893
894,14894
895,14895
896,14896
897,14897
898,14898
899,14899
900,14900
901,14901
902,14902
903,14903
904,14904
905,14905
906,14906
907,14907
908,14908
909,14909
910,14910
911,14911
912,14912
913,14913
914,14914
915,14915
916,14916
917,14917
918,14918
919,14919
920,14920
921,14921
922,14922
923,14923
924,14924
925,14925
926,14926
927,14927
928,14928
929,14929
930,14930
931,14931
932,14932
933,14933
934,14934
935,14935
936,14936
937,14937
938,14938
939,14939
940,14940
941,14941
942,14942
943,14943
944,14944
945,14945
946,14946
947,14947
948,14948
949,14949
950,14950
951,14951
952,14952
953,14953
954,14954
955,14955
956,14956
957,14957
958,14958
959,14959
960,14960
961,14961
962,14962
963,14963
964,14964
965,14965
966,14966
967,14967
968,14968
969,14969
970,14970
971,14971
972,14972
973,14973
974,14974
975,14975
976,14976
977,14977
978,14978
979,14979
980,14980
981,14981
